Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB08,OUT045,2598.150370196112
FDM44,OUT035,1703.5987811397947
FDD46,OUT018,2253.0328547579134
FDR27,OUT019,335.36217528603686
FDV56,OUT010,331.3518409095776
FDM02,OUT049,1388.2584856970223
FDU45,OUT018,1735.4242442443342
FDZ10,OUT017,2090.1763468463423
NCK31,OUT010,229.23249298859398
FDR27,OUT035,2171.2218802446027
FDF33,OUT013,1720.3633298687546
FDJ36,OUT046,1706.2601527010434
FDP33,OUT049,3776.9504539246473
FDG17,OUT046,4243.31923418573
FDG47,OUT027,6069.034256900467
NCW29,OUT046,2081.358577289487
DRH59,OUT017,1153.9068762596048
FDR32,OUT017,3780.3317412566976
FDP48,OUT035,3182.9772150882354
FDG17,OUT035,4303.141117387021
DRJ59,OUT017,759.6237611831275
FDY48,OUT027,2620.331006104159
FDB02,OUT046,2872.176781653964
FDN10,OUT019,310.4544371754631
NCD55,OUT035,739.5695715744097
FDX34,OUT013,2027.2332974291276
FDZ38,OUT045,2931.800693449363
DRF37,OUT049,4179.300248991937
DRL47,OUT019,310.60484187299994
FDL27,OUT035,1147.7950512018135
NCP53,OUT035,3976.7173475605177
FDT03,OUT019,346.07832451564195
FDJ28,OUT035,3201.2065348248216
FDF40,OUT018,3308.299243708744
FDA32,OUT035,3707.272058813661
NCP02,OUT017,978.7096939325381
FDZ31,OUT045,3135.622098734272
NCQ29,OUT013,4031.182251120479
FDP57,OUT010,269.7230028194228
FDL32,OUT027,3130.750099782
DRB01,OUT035,3164.102011723408
FDJ40,OUT046,1715.963476032398
FDO24,OUT018,2447.741644390458
FDO11,OUT018,3292.5233826704384
FDA56,OUT035,2087.715298573773
FDF02,OUT045,1689.7805864391237
FDA10,OUT013,2009.6330416940289
NCI55,OUT017,2078.9956264594366
FDZ40,OUT010,229.42897078616343
FDV08,OUT049,702.165960582862
FDN48,OUT013,1473.8667896188508
FDU57,OUT017,2496.795416268839
DRF49,OUT013,1885.0850317631764
FDS02,OUT035,3155.0775944623906
FDS43,OUT046,3100.3208349094252
FDT16,OUT013,4269.2326323604775
FDX19,OUT027,6104.214426839533
FDK15,OUT046,1646.2811375943613
DRA12,OUT049,2144.578311801818
FDY35,OUT017,801.9245205809018
NCU42,OUT013,2718.6923341130537
FDD26,OUT013,3154.1064095757874
FDR11,OUT018,2327.3705887974415
NCP53,OUT045,3825.959582415296
FDP34,OUT045,2644.3643465410514
NCV41,OUT019,323.56600511923506
FDN20,OUT018,2508.3300957990004
FDZ16,OUT018,2889.0852663687924
FDZ28,OUT049,2051.7465685564835
NCL55,OUT013,4110.085454596652
NCJ17,OUT046,1380.1284302289832
FDT37,OUT046,4246.587817637179
FDV51,OUT049,2734.1701605318613
FDZ28,OUT035,2105.4216254412313
FDN27,OUT013,1783.5401881906816
FDS14,OUT019,382.0416341508196
FDZ58,OUT045,2055.6299486713565
FDD46,OUT046,2450.7108496429505
FDJ03,OUT035,814.6196519409357
FDU03,OUT010,520.609462814965
FDA33,OUT027,3757.355539266148
NCW53,OUT035,3115.573978483913
NCC55,OUT017,686.6569563104417
FDP52,OUT019,577.0051946661634
FDE39,OUT049,1960.0035220621437
FDB44,OUT035,3710.0024801001687
FDG59,OUT013,677.9665170897301
FDI05,OUT013,1237.1250669701465
FDF59,OUT045,2081.358577289487
FDM39,OUT019,518.3300206379938
FDB14,OUT013,1515.8030810191926
NCS05,OUT019,356.59764170253027
DRJ35,OUT045,980.6189843528379
FDO31,OUT019,258.53196462159497
FDA31,OUT046,2856.749170977669
FDX40,OUT049,701.4373032802555
FDW56,OUT045,3129.555613548422
FDH09,OUT018,717.9515534419854
FDA52,OUT019,468.0913008491446
FDF20,OUT019,588.8812152002102
FDE40,OUT046,961.6028667764086
NCU17,OUT046,1644.3155962891406
NCP14,OUT035,1688.5089276683402
FDN25,OUT027,1174.1415646402932
FDU39,OUT049,922.8393047674788
NCM05,OUT017,4216.113626895028
FDU07,OUT017,2496.795416268839
FDF28,OUT049,2081.358577289487
FDR57,OUT049,2598.150370196112
FDJ33,OUT013,2027.2332974291276
DRH23,OUT035,939.8316344754628
FDQ52,OUT046,4148.380697768782
DRK13,OUT035,3140.749685187783
FDP09,OUT046,3374.212318881812
FDR08,OUT027,2731.0649955614817
FDV50,OUT045,1950.2474902745967
FDT13,OUT049,3155.7110997398977
FDJ27,OUT027,2760.5637481444924
FDH21,OUT046,2629.385641437181
FDW14,OUT027,2308.3605723850483
FDL52,OUT049,710.4799046488725
FDW28,OUT017,3231.6317715327623
FDL40,OUT049,1541.626519998915
FDE24,OUT046,2178.7196452499393
FDX35,OUT049,3788.450240011063
FDP46,OUT017,1409.386273001697
FDX56,OUT045,3420.7201556232953
FDQ45,OUT049,3058.963473541088
FDK50,OUT027,3737.911086421684
FDY26,OUT045,3539.4606047844973
FDQ09,OUT017,1924.4156690902155
FDN39,OUT049,2695.3226700320097
FDP13,OUT017,750.9878344092916
FDR51,OUT013,2453.261540643443
FDZ49,OUT010,600.7304967725794
FDL28,OUT018,3413.8129124879274
FDZ10,OUT035,2124.795369640737
FDK38,OUT013,2444.4510572875206
DRL49,OUT027,3639.109761104644
FDR15,OUT013,2453.261540643443
FDQ24,OUT035,4341.212287353883
FDD56,OUT013,2846.9029318113076
NCR42,OUT046,655.3795729409181
FDH52,OUT045,1090.7949366742228
FDH57,OUT019,330.0415673324293
FDR15,OUT010,396.85997744877983
FDJ34,OUT035,2063.745236909335
FDW37,OUT035,1558.9137787753612
FDQ23,OUT018,1372.2665359012494
FDP34,OUT013,2644.3643465410514
FDE04,OUT027,4879.371149380716
FDC48,OUT045,1350.0079585167318
FDA47,OUT019,490.3669207705143
FDI35,OUT018,2572.286712482253
NCV05,OUT013,2450.750284062063
FDR28,OUT045,2630.627757380046
FDH31,OUT017,1598.5043082584723
FDP59,OUT019,184.16241388129018
FDS19,OUT018,1067.8635143137064
FDM60,OUT045,740.6722098836036
FDJ44,OUT018,2686.961535641762
DRH51,OUT017,1388.3636651040977
DRC25,OUT017,1414.6748284039702
DRE25,OUT013,1499.1250152101206
NCX05,OUT049,1908.7083422514822
FDR11,OUT017,2585.5032338981528
DRP47,OUT045,3966.20047057922
DRC49,OUT019,347.5617988591831
FDQ47,OUT027,990.9172352217495
FDL20,OUT013,1850.3015409178643
FDM34,OUT035,2150.9623428396485
NCN55,OUT013,3902.7907220047996
FDD41,OUT035,1734.4732217607586
FDE52,OUT049,1401.3633327578189
NCT18,OUT019,489.433384618499
FDJ32,OUT018,768.6391744753869
FDE16,OUT046,3649.859532402639
FDZ09,OUT045,2660.255603541078
DRZ11,OUT046,2018.2458199787168
FDK41,OUT049,1353.5340727969801
FDE56,OUT049,972.305040286827
FDH34,OUT013,3131.2908585463624
DRI49,OUT013,1312.8053553374345
DRI59,OUT046,3697.7843758488116
DRC36,OUT049,2874.2897992035496
FDS15,OUT019,300.51765277005353
FDI07,OUT018,2801.0486774049887
FDZ15,OUT018,1726.8346371227287
NCX41,OUT027,5391.376887659287
NCO29,OUT019,462.37203675010517
FDF57,OUT013,2755.3529227604477
FDI33,OUT035,1468.1835967418408
DRJ47,OUT049,2839.4741799431326
FDB34,OUT046,1354.67963229063
FDY22,OUT027,3524.95705983331
DRL11,OUT017,2620.517714834403
FDY46,OUT035,3120.2805071893076
FDG17,OUT013,4291.910935122627
FDE52,OUT018,1267.2196725833437
DRP47,OUT027,6093.124124393353
FDO01,OUT010,284.32690543495795
FDL09,OUT046,2655.319493056485
FDR57,OUT013,2598.150370196112
DRD37,OUT035,827.2336880604735
FDQ36,OUT027,1136.9845052320243
FDL33,OUT049,3137.5308457327174
FDL48,OUT045,792.6872898854876
FDL28,OUT049,3892.2390668860344
NCN29,OUT046,792.6872898854876
FDO13,OUT035,2693.983406667708
FDB38,OUT045,2618.6048875674614
FDI36,OUT035,3267.8570539758293
FDI58,OUT035,1550.7711011339893
FDH22,OUT018,1884.1631363932336
FDQ27,OUT013,1699.9268235857717
FDT33,OUT046,2713.016741450516
FDC56,OUT045,1905.1080233046125
FDF14,OUT046,2450.750284062063
FDQ39,OUT017,3136.355865954672
NCM43,OUT017,2698.19196426168
FDS46,OUT035,2085.973108547984
FDI22,OUT049,3443.5673715572193
NCE43,OUT045,2745.0591436631585
FDZ36,OUT010,635.154327364255
FDR13,OUT019,310.1949767643558
FDP46,OUT018,1253.3978446463962
FDW56,OUT019,491.8915479800581
FDB40,OUT017,2451.533714548209
FDM28,OUT018,2638.0053271492156
FDV49,OUT013,4250.242703180825
NCS53,OUT018,2430.953314354357
FDO03,OUT049,3820.179556439953
FDT15,OUT035,3159.6373001457655
FDD33,OUT049,3800.7522431575044
FDX13,OUT017,4332.154049037179
FDH60,OUT013,3154.0538773209228
DRH51,OUT046,1333.6570243930307
NCL07,OUT049,754.3009555172753
FDW51,OUT045,3379.100780558819
FDF21,OUT019,539.7344699289267
FDH26,OUT019,304.2238932637632
FDJ03,OUT049,780.0732537659499
FDU35,OUT017,1551.2592719146803
DRL01,OUT018,3400.570859402922
FDE59,OUT045,677.9665170897301
FDI60,OUT035,1133.2742557417093
DRH39,OUT035,1229.165444479491
FDK36,OUT049,815.6915174435754
FDN52,OUT045,1376.207978683522
FDU12,OUT017,4211.890822875537
NCT05,OUT027,5824.291521350354
FDS37,OUT027,2593.743985358975
FDK24,OUT017,827.2336880604735
DRF36,OUT013,3161.5007546051525
FDN46,OUT010,292.5012921653476
NCN06,OUT045,2631.7618690247045
FDD59,OUT035,1279.0104691199724
FDM14,OUT045,1723.0228583586802
FDO10,OUT018,751.0851060083853
FDU35,OUT013,1511.0890901078958
NCA30,OUT018,2935.638012593635
NCO41,OUT049,1567.0395417554696
FDI24,OUT046,2872.176781653964
FDZ16,OUT046,3129.8324438690174
FDV47,OUT046,1324.6718820877827
FDV16,OUT045,654.6509156383116
FDZ22,OUT035,1408.8043978336682
FDO20,OUT010,735.1295242791459
FDW38,OUT013,919.8284160680439
FDW52,OUT045,2648.916074134109
FDT43,OUT019,236.45147033736603
NCS29,OUT045,4094.0442300991094
NCC31,OUT017,2512.2485774108113
FDA21,OUT017,3179.1929141702753
FDQ55,OUT046,1920.5519637298166
NCE54,OUT049,1213.0213010542554
FDD45,OUT017,1552.73664243921
NCP17,OUT017,1104.4438099944834
FDR47,OUT035,3162.8782446759483
DRM35,OUT013,2877.852374316502
FDR47,OUT019,521.5065984993214
FDX19,OUT010,636.4807136964112
FDV22,OUT027,3786.2880496563034
FDQ46,OUT027,3153.5815666067397
DRO47,OUT045,1866.383645128782
FDB44,OUT010,574.5027042908168
FDN02,OUT010,590.1226721320947
FDW10,OUT045,2786.8393230429224
FDJ41,OUT019,694.5610098091179
FDM50,OUT046,920.2893692545273
FDW10,OUT035,2852.3358383616705
FDY48,OUT049,1716.8929488709045
NCE30,OUT027,5179.176739966068
FDO04,OUT045,905.285236300477
FDQ26,OUT010,229.42897078616343
NCX29,OUT018,2236.8063889045893
FDE39,OUT046,1825.8959348714318
NCR54,OUT027,5307.738256289161
NCP55,OUT027,1659.178509502126
FDX22,OUT017,3625.5306372157847
FDI05,OUT035,1271.6714651451334
FDC51,OUT027,3062.705980343298
FDC10,OUT013,1905.1080233046125
FDJ46,OUT045,2859.4768560726493
FDV10,OUT010,149.30284661632098
FDX12,OUT027,6136.890375280692
FDL43,OUT019,245.56430033958867
DRB13,OUT046,2996.052156753689
FDF59,OUT027,2861.7831633271194
FDT35,OUT049,2646.582226347784
NCJ19,OUT035,939.8316344754628
FDT35,OUT018,2359.110261619944
FDI48,OUT046,792.6872898854876
DRC24,OUT019,397.49559638176856
NCZ05,OUT017,1734.4732217607586
FDJ57,OUT049,3286.1550493316745
FDX11,OUT017,3170.168496909258
FDE09,OUT035,1883.0737435334847
NCK06,OUT049,2033.5125009584547
DRE37,OUT017,3170.168496909258
FDV56,OUT046,1699.3749139718955
FDY43,OUT017,2784.2237282728956
FDV35,OUT013,2377.533549338167
FDF05,OUT019,748.3832524293567
FDA36,OUT035,3084.60208788307
FDS13,OUT027,6059.969981361748
FDU47,OUT013,2108.7809079088524
FDI36,OUT010,632.8151708490636
FDH48,OUT046,1377.5252595917373
FDZ14,OUT013,1954.3797384303462
FDS46,OUT013,2051.426710372998
FDE21,OUT017,1962.5453417453223
FDA26,OUT049,3625.3500679468552
FDV12,OUT046,1674.6375172378907
FDL46,OUT019,296.80306509598955
FDN57,OUT013,2283.8915304283328
NCJ18,OUT017,1933.4349080691666
FDO36,OUT045,2851.9431819795905
FDX55,OUT018,3015.411048282422
FDT25,OUT019,321.0107581608282
FDD16,OUT049,1198.9756648156774
NCX18,OUT013,2991.8165042644305
NCG55,OUT018,1736.371043219506
NCV18,OUT049,1383.3802902570035
NCS18,OUT035,1704.5455801149665
FDC37,OUT045,1707.560099823217
FDE47,OUT046,2046.7395544950923
DRG49,OUT019,585.6894517772349
FDC39,OUT049,3411.304845838966
FDH24,OUT019,513.812195869179
FDV39,OUT027,5153.267061546813
NCL17,OUT045,2269.5552047702085
NCY53,OUT035,1901.8044561649508
FDH52,OUT013,1090.7949366742228
NCD19,OUT018,719.5307560716321
FDI44,OUT046,1213.0213010542554
DRD49,OUT027,6127.145876290707
FDN08,OUT035,1939.6544214795995
FDO20,OUT027,6436.81901981547
FDY02,OUT046,4122.90648051383
FDX23,OUT045,1547.1047330571625
FDX01,OUT017,1934.1377921049643
FDH20,OUT027,2510.696583475201
NCX41,OUT017,3682.4802149947723
FDD21,OUT027,3081.514813438234
DRH11,OUT019,244.18315560953917
DRE60,OUT018,3533.446731216658
FDB10,OUT013,3856.8352767517013
FDH38,OUT013,1884.1382327880046
NCL07,OUT018,576.210978210081
FDD48,OUT046,1886.1037740932254
NCT54,OUT027,2600.1001010955665
FDF32,OUT027,5381.707994108984
DRH51,OUT045,1353.8172669291107
DRG03,OUT035,2412.3335946088514
NCY42,OUT019,427.9747499734705
FDH32,OUT017,1570.7059098322964
NCJ06,OUT027,3133.143212507728
FDH47,OUT027,2375.874127049283
FDZ08,OUT018,1196.1593589387317
FDK16,OUT017,1588.4616277642228
DRG01,OUT018,1076.9987807223526
NCM53,OUT027,2689.5449042851305
NCB07,OUT035,3106.5495612228956
NCZ06,OUT035,3671.5791088553074
FDU48,OUT049,2122.7531800143156
NCB55,OUT027,1811.121238709137
FDP15,OUT013,4254.522463168872
FDF17,OUT046,3224.0413416610763
NCN06,OUT049,2602.8554436926474
DRM48,OUT018,568.6983898573342
FDH10,OUT046,2853.8144058724833
FDC60,OUT018,1275.3095660291008
FDE35,OUT018,690.1844609550814
DRI23,OUT013,2614.1095746507667
NCR38,OUT013,3666.6134346063773
FDP04,OUT035,1021.5759423011789
NCW17,OUT045,2143.6626810238085
FDX34,OUT017,2061.7796956041147
NCK53,OUT045,1552.9684306140641
NCO54,OUT010,231.00817341581015
NCH55,OUT046,2090.346054739897
FDT44,OUT027,3119.747825004202
DRG49,OUT046,3777.5970442243033
FDX46,OUT010,230.15762808877002
DRG36,OUT049,2879.449247025236
FDU37,OUT049,1359.734097146327
FDK10,OUT049,2889.009766429899
DRF37,OUT027,6273.486959050181
FDC44,OUT035,1938.3356562471668
FDP15,OUT046,4138.838350721682
FDZ27,OUT027,1313.788489399003
FDY22,OUT019,447.3526959381379
DRG51,OUT035,2762.8764066470553
FDN58,OUT045,3793.388865587882
FDW01,OUT049,2479.2440185784367
FDX24,OUT018,1353.1520735727336
FDO51,OUT017,753.213201409772
FDJ52,OUT027,4010.702080362686
NCY06,OUT010,327.51179572095526
FDE20,OUT018,2494.1937387086055
FDT23,OUT010,245.59673630819827
FDQ51,OUT046,792.6872898854876
FDE35,OUT046,960.9887069219476
FDB46,OUT013,3509.5054515822635
NCG19,OUT035,3580.514117077029
NCL06,OUT018,3468.028754390327
FDT36,OUT019,118.0343270788451
FDC56,OUT049,2027.2332974291276
FDJ26,OUT049,3676.294944092201
FDZ59,OUT017,2748.724896755914
FDV11,OUT027,4832.596865551237
FDR13,OUT010,309.81979253066083
FDI15,OUT018,3922.806067472041
FDF47,OUT018,3083.7555820701145
NCB54,OUT019,324.9059417448592
NCK19,OUT027,5119.040231650013
FDX16,OUT017,2496.225769188747
FDL50,OUT045,2081.358577289487
NCE31,OUT035,689.925971115904
DRJ01,OUT049,2579.040229147281
FDE22,OUT013,2609.6885386470144
FDY20,OUT019,271.9688124115896
NCO14,OUT045,721.4575855316547
NCR50,OUT017,2548.995933886676
DRM47,OUT017,3164.102011723408
FDO27,OUT010,327.54314293286285
FDJ20,OUT027,3260.2737983666984
NCX17,OUT013,3455.6984292679713
FDG59,OUT049,677.9665170897301
FDD52,OUT045,1616.4597834004862
FDO48,OUT017,3904.5680010807246
FDC59,OUT019,237.87336747980112
FDS15,OUT018,1506.7542006899778
FDB47,OUT035,3598.898830126487
FDV14,OUT019,266.47423091053105
FDB27,OUT013,3135.23120621096
FDA35,OUT035,2100.414611379842
FDN51,OUT018,3648.8696251951233
FDO39,OUT019,517.6744475792807
FDB28,OUT049,3128.720362376795
DRJ25,OUT046,792.6872898854876
FDH46,OUT027,2681.42580308384
FDI10,OUT045,2859.4768560726493
FDU21,OUT018,508.83341076811485
FDD09,OUT049,2897.1963023923636
FDD10,OUT046,2789.159523716288
FDN31,OUT010,530.6691939177451
FDA46,OUT018,2856.4085669205188
FDM56,OUT046,1684.2844504421034
FDF11,OUT010,646.4028242031129
FDS32,OUT018,1964.6033295246448
NCM06,OUT013,2462.249018093853
FDZ26,OUT045,3709.677271305884
FDO01,OUT013,1806.339883269034
FDJ46,OUT049,2865.152448735187
FDG26,OUT019,605.4784435197304
FDZ38,OUT035,3002.754625714518
NCO55,OUT013,1715.963476032398
FDT60,OUT035,2081.32350818555
FDW37,OUT049,1511.3077681024977
NCK42,OUT018,2995.73025793578
FDA45,OUT046,2786.8393230429224
FDW55,OUT018,3228.639661995815
FDY44,OUT017,3194.646075312248
FDQ31,OUT017,1415.403485706577
FDM09,OUT049,2865.152448735187
FDH12,OUT018,1513.928290170267
NCQ43,OUT035,1851.467693617802
FDT33,OUT035,2747.5631396255017
NCT41,OUT018,2250.076893231217
DRJ25,OUT010,231.0674374985747
NCQ41,OUT046,3116.222876122774
NCN17,OUT049,1701.8923648909924
DRO35,OUT027,2556.5829952678187
FDU27,OUT018,647.2301147543069
FDY43,OUT027,4223.635675122547
FDG46,OUT035,1923.4688701150437
DRL49,OUT018,2231.2997363774007
NCB55,OUT049,906.0138936030835
FDK28,OUT049,4221.622748676123
FDO49,OUT045,763.1531318321533
FDT03,OUT013,2643.957189133305
FDW33,OUT027,2860.2732274206987
FDR02,OUT035,1798.6939084280527
FDF50,OUT013,3167.4776575251904
FDA40,OUT018,1257.877735518858
NCT53,OUT018,2372.153456590714
FDY60,OUT035,2200.225470050524
FDP44,OUT027,2710.003368765738
NCQ50,OUT045,3519.8560054931127
NCC30,OUT017,2910.9019000751728
FDQ60,OUT018,1843.1523119060275
FDG41,OUT046,1699.9268235857717
FDQ03,OUT046,3753.786579768041
FDM03,OUT045,1711.468163115703
FDZ51,OUT018,1334.44142726462
DRF51,OUT035,734.5300448637385
FDF39,OUT017,4380.035843018413
FDW52,OUT035,2665.174155555032
FDY22,OUT049,2485.0951536784787
FDG14,OUT013,2453.261540643443
FDA57,OUT017,736.7123587578478
FDL45,OUT019,328.679204723519
FDX28,OUT046,1551.949688284015
NCQ54,OUT013,2776.369089517745
FDH40,OUT045,1335.8095828955225
FDU52,OUT035,2602.9530672697274
FDT60,OUT010,307.46764153298983
FDK08,OUT045,1642.514481980273
FDN04,OUT049,2920.219215284494
FDE50,OUT013,3110.4579793271246
FDI16,OUT049,872.8803410366838
FDM50,OUT049,986.580515938271
NCV30,OUT049,972.305040286827
FDT44,OUT013,1905.0892051943533
FDY60,OUT013,2450.750284062063
FDT56,OUT017,940.5602917780693
FDV58,OUT018,2721.3751779622303
FDU04,OUT013,2028.7282618064025
NCN05,OUT027,5068.13288854719
FDI53,OUT018,2375.6586710204256
FDD34,OUT046,2602.8554436926474
FDW47,OUT027,2493.5119422357916
FDT51,OUT027,3017.570913225346
FDO27,OUT013,1551.949688284015
NCQ18,OUT018,1437.3986306079494
NCW05,OUT013,1670.0178788541846
FDI15,OUT010,783.6560605737748
NCH43,OUT010,556.7818132235121
FDT40,OUT049,2052.8648427731137
NCG19,OUT017,3561.136863945673
NCM30,OUT035,739.5695715744097
FDB38,OUT017,2659.9436585514777
FDB22,OUT046,2462.249018093853
FDC58,OUT046,702.165960582862
NCI29,OUT013,2150.225910733566
FDA23,OUT010,322.5741579542851
DRG48,OUT013,2424.257122753617
FDV21,OUT013,2024.7035258176534
NCG18,OUT019,279.64849224850764
FDG40,OUT045,654.6509156383116
FDU24,OUT018,1365.4832538445444
FDA22,OUT049,2728.1254335865133
FDY35,OUT046,782.1759433642449
FDJ15,OUT045,3145.8110594013915
NCW18,OUT018,3347.2186567093145
FDK56,OUT018,2948.052934901361
FDF44,OUT046,2105.5165807993467
FDP51,OUT049,2046.7395544950923
FDU22,OUT027,3108.3643223737263
FDM28,OUT017,2931.8567627700663
NCL42,OUT046,3720.6146819307273
FDJ15,OUT019,576.7682013200266
FDI32,OUT018,1703.0935335419529
DRL11,OUT046,2585.971316659417
DRO59,OUT018,1034.6449120771156
FDA07,OUT019,329.99823561123867
NCO53,OUT013,3107.485060442224
FDO21,OUT045,3494.9815018455065
FDW39,OUT045,2865.5087488943864
NCV17,OUT013,2138.152062248671
FDE22,OUT046,2609.6885386470144
NCB06,OUT018,2403.9793057594056
DRF48,OUT017,3184.1806169605843
FDB05,OUT013,4223.80161694207
FDP28,OUT027,6366.747752052259
FDP23,OUT046,3629.6883605125886
NCS41,OUT018,2813.4335607236508
FDS40,OUT018,559.0107012399545
FDA16,OUT017,3854.323972153287
FDN20,OUT035,2772.412524098315
FDF04,OUT027,6342.15717418414
DRG36,OUT018,2531.3768331424826
FDW16,OUT018,1350.5273069977848
FDU09,OUT017,966.7598851306784
FDW01,OUT046,2479.2440185784367
FDB15,OUT045,4122.90648051383
NCJ17,OUT049,1380.1284302289832
NCT18,OUT018,2877.2779940675596
FDG16,OUT018,3337.7950470120422
FDP27,OUT017,3121.2649635078046
FDQ44,OUT027,3222.544833394553
FDL50,OUT027,2890.7328561209047
FDW57,OUT027,4519.695021888731
FDS34,OUT013,1881.0848985106331
NCV30,OUT035,1006.8514384618128
FDD26,OUT018,2799.587241046447
FDA03,OUT045,2367.5521952642175
FDS27,OUT018,2654.0744537276682
FDM12,OUT013,3243.6044348981327
NCV42,OUT027,2960.987787291163
NCS41,OUT046,3119.301247105525
FDN56,OUT018,1930.8285225970835
DRK59,OUT046,3621.0409195746106
NCG18,OUT046,1666.5733852557748
NCN26,OUT017,1925.4344114202645
FDI60,OUT027,1870.4609967880779
NCI43,OUT049,793.4159471880942
NCL17,OUT049,2269.5552047702085
FDQ19,OUT019,593.6814043328429
FDY43,OUT049,2749.563267895193
FDR36,OUT049,749.7148112522207
FDJ58,OUT049,2888.4367244756463
DRY23,OUT045,751.4437427007134
FDK26,OUT027,4982.22120331395
DRH03,OUT045,1438.0684650511669
FDC10,OUT010,316.97281944510587
FDD23,OUT013,3132.836176762709
FDP32,OUT045,2061.8523202235237
FDO31,OUT035,1394.4053045926478
FDQ57,OUT013,2456.6014191621052
FDX32,OUT027,3529.4523727500045
FDC39,OUT027,5468.564242962559
